Subsection,Grouped_Utterances
Presenting Problem / Chief Complaint,Nothing reported
Trauma History,Nothing reported
Substance Use History,Nothing reported
History of Present Illness (HPI),"Hi! I’ve been okay. I tried the breathing exercises, and they helped a bit.   I’ve done it a few times this week when I felt stressed.   Yeah, I felt a bit happier.   Not really. I’ve applied to a few more places, but no responses yet.   I try not to dwell on it too much, but it’s hard.   Yes, I’ve been doing it when I feel overwhelmed.  "
Medical and Psychiatric History,Nothing reported
Psychosocial History,It’s been alright. I did manage to take the kids to the park.   It was nice. We had fun playing and just hanging out.  
Risk Assessment,Nothing reported
Mental Health Observations,Nothing reported
Physiological Observations,Nothing reported
Current Functional Status,Nothing reported
Diagnostic Impressions,Nothing reported
Progress Evaluation,Nothing reported
Medications,Nothing reported
Therapeutic Interventions,Nothing reported
Next Steps,"I think I’ll aim to apply for three jobs.   I started but didn’t finish.   Yeah, I could try to finish it this weekend.  "
