Subsection,Grouped_Utterances
Presenting Problem / Chief Complaint,Nothing reported
Trauma History,Nothing reported
Substance Use History,Nothing reported
History of Present Illness (HPI),"Hey, Ellie! Things have been okay. I tried playing guitar every day like we talked about.   Yeah, I felt less stressed overall.   She was surprised but listened. We ended up having a good talk.   More focused and less overwhelmed.  "
Medical and Psychiatric History,Nothing reported
Psychosocial History,Nothing reported
Risk Assessment,Nothing reported
Mental Health Observations,Nothing reported
Physiological Observations,It was really nice. I felt more relaxed.   It feels calming.  
Current Functional Status,I went for short walks or just stepped away from my desk.  
Diagnostic Impressions,Nothing reported
Progress Evaluation,Nothing reported
Medications,Nothing reported
Therapeutic Interventions,"Yes, I took a break each day. It helped a lot.   Yes, I’d like to try some relaxation exercises.   Excellent choice! I can guide you through some techniques. How about we start with deep breathing exercises?  "
Next Steps,"I think I’d like to work on managing stress at work.   Yes, I can do that.  "
